t,rank,pitcher,name,role,P90,P150,pct,drivers,surgery_within_90d,surgery_within_150d,surgery_date,days_to_surgery
2022-04-01,1,656302,Dylan Cease,SP,0.02349,0.03432,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2022-04-01,16,622491,Luis Castillo,SP,0.0221,0.0323,97.7,시즌 초반(+0.35); 작년 투구량 많음(+0.33); 선발 역할(+0.18),0,0,,
2022-04-01,17,663556,Shane McClanahan,SP,0.02204,0.03221,97.6,시즌 초반(+0.35); 선발 역할(+0.17); 최근90일 투구량 적음(+0.16),0,0,,
2022-04-01,18,661269,Vladimir Gutierrez,SP,0.02202,0.03219,97.4,시즌 초반(+0.35); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,1,2022-07-20,110
2022-04-01,19,663554,Casey Mize,SP,0.02195,0.03208,97.3,시즌 초반(+0.35); 작년 투구량 많음(+0.20); 최근90일 투구량 적음(+0.16),1,1,2022-06-15,75
2022-04-01,20,621076,James Kaprielian,SP,0.02195,0.03208,97.1,시즌 초반(+0.35); 최근90일 투구량 적음(+0.16); 선발 역할(+0.16),0,0,,
2022-05-01,1,663903,Brady Singer,SP,0.02106,0.03079,100.0,시즌 초반(+0.22); 작년 투구량 많음(+0.19); 선발 역할(+0.15),0,0,,
2022-05-01,2,666159,Matt Manning,SP,0.0204,0.02983,99.9,시즌 초반(+0.22); 선발 역할(+0.17); 경력 짧음(+0.16),0,0,,
2022-05-01,3,672715,Luis Patiño,SP,0.02027,0.02964,99.7,시즌 초반(+0.22); 최근90일 투구량 적음(+0.16); 선발 역할(+0.12),0,0,,
2022-05-01,4,592836,Taijuan Walker,SP,0.0199,0.0291,99.6,작년 투구량 많음(+0.23); 시즌 초반(+0.22); 선발 역할(+0.15),0,0,,
2022-05-01,5,547943,Hyun Jin Ryu,SP,0.01977,0.02891,99.4,작년 투구량 많음(+0.25); 시즌 초반(+0.22); 선발 역할(+0.17),1,1,2022-06-18,48
2022-05-01,6,663554,Casey Mize,SP,0.01974,0.02887,99.3,시즌 초반(+0.22); 작년 투구량 많음(+0.20); 선발 역할(+0.15),1,1,2022-06-15,45
2022-05-01,7,607644,John Means,SP,0.0195,0.02851,99.1,시즌 초반(+0.22); 작년 투구량 많음(+0.20); 선발 역할(+0.17),0,0,,
2022-05-01,8,663465,Kolby Allard,SP,0.01884,0.02755,99.0,시즌 초반(+0.22); 작년 투구량 많음(+0.16); 마지막 등판 최근(+0.12),0,0,,
2022-05-01,9,622491,Luis Castillo,SP,0.01858,0.02718,98.8,작년 투구량 많음(+0.33); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2022-05-01,10,660623,Huascar Ynoa,SP,0.01857,0.02717,98.7,시즌 초반(+0.22); 선발 역할(+0.18); 마지막 등판 최근(+0.11),0,1,2022-09-07,129
2022-05-01,11,608328,Chase De Jong,SP,0.01847,0.02701,98.5,시즌 초반(+0.22); 최근90일 투구량 적음(+0.14); 선발 역할(+0.13),0,0,,
2022-05-01,12,621076,James Kaprielian,SP,0.01846,0.027,98.4,시즌 초반(+0.22); 최근90일 투구량 적음(+0.16); 선발 역할(+0.16),0,0,,
2022-05-01,13,669212,Eli Morgan,SP,0.01843,0.02696,98.2,시즌 초반(+0.22); 경력 짧음(+0.15); 선발 역할(+0.13),0,0,,
2022-05-01,14,543243,Sonny Gray,SP,0.01831,0.02679,98.1,시즌 초반(+0.22); 작년 투구량 많음(+0.18); 선발 역할(+0.17),0,0,,
2022-05-01,15,608337,Lucas Giolito,SP,0.0182,0.02663,97.9,작년 투구량 많음(+0.30); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2022-05-01,16,592351,Jon Gray,SP,0.01808,0.02645,97.8,작년 투구량 많음(+0.23); 시즌 초반(+0.22); 선발 역할(+0.16),0,0,,
2022-05-01,17,643377,Griffin Jax,SP,0.01795,0.02627,97.6,시즌 초반(+0.22); 경력 짧음(+0.14); 마지막 등판 최근(+0.12),0,0,,
2022-05-01,18,621121,Lance McCullers Jr.,SP,0.01794,0.02624,97.5,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2022-05-01,19,656954,Justus Sheffield,SP,0.0179,0.02619,97.3,시즌 초반(+0.22); 최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2022-05-01,20,677651,Luis Garcia,SP,0.01773,0.02593,97.2,작년 투구량 많음(+0.23); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2022-06-01,1,663554,Casey Mize,SP,0.01896,0.02774,100.0,작년 투구량 많음(+0.20); 선발 역할(+0.15); 최근30일 급감(+0.08),1,1,2022-06-15,14
2022-06-01,2,666159,Matt Manning,SP,0.0185,0.02705,99.9,선발 역할(+0.17); 경력 짧음(+0.16); 최근90일 투구량 적음(+0.11),0,0,,
2022-06-01,3,607644,John Means,SP,0.01803,0.02638,99.7,작년 투구량 많음(+0.20); 선발 역할(+0.17); 최근90일 투구량 적음(+0.09),0,0,,
2022-06-01,4,660623,Huascar Ynoa,SP,0.01786,0.02613,99.6,선발 역할(+0.18); 경력 짧음(+0.10); 최근90일 투구량 적음(+0.08),0,1,2022-09-07,98
2022-06-01,5,543101,Anthony DeSclafani,SP,0.01753,0.02565,99.4,작년 투구량 많음(+0.23); 선발 역할(+0.17); 최근30일 급감(+0.10),0,0,,
2022-06-01,6,663460,Kris Bubic,SP,0.01727,0.02528,99.3,작년 투구량 많음(+0.18); 선발 역할(+0.12); 마지막 등판 최근(+0.10),0,0,,
2022-06-01,7,660761,José Suarez,SP,0.01698,0.02485,99.1,선발 역할(+0.15); 최근30일 급감(+0.11); 마지막 등판 최근(+0.11),0,0,,
2022-06-01,8,672715,Luis Patiño,SP,0.01665,0.02437,99.0,최근90일 투구량 적음(+0.16); 선발 역할(+0.11); 경력 짧음(+0.10),0,0,,
2022-06-01,9,663465,Kolby Allard,SP,0.01665,0.02436,98.8,작년 투구량 많음(+0.16); 선발 역할(+0.11); 마지막 등판 최근(+0.10),0,0,,
2022-06-01,10,571760,Andrew Heaney,SP,0.01643,0.02405,98.7,작년 투구량 많음(+0.20); 선발 역할(+0.11); 최근90일 투구량 적음(+0.08),0,0,,
2022-06-01,11,608344,Cole Irvin,SP,0.01632,0.02389,98.6,작년 투구량 많음(+0.25); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2022-06-01,12,641927,Bailey Ober,SP,0.01614,0.02363,98.4,선발 역할(+0.18); 경력 짧음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2022-06-01,13,676596,Josh Fleming,swing,0.01549,0.02268,98.3,최근30일 급감(+0.10); 작년 투구량 많음(+0.09); 마지막 등판 최근(+0.09),0,0,,
2022-06-01,14,656731,Tylor Megill,SP,0.01548,0.02267,98.1,선발 역할(+0.18); 경력 짧음(+0.13); 마지막 등판 최근(+0.10),0,0,,
2022-06-01,15,663978,Chris Paddack,SP,0.01536,0.02249,98.0,선발 역할(+0.17); 작년 투구량 많음(+0.13); 마지막 등판 최근(+0.09),0,0,,
2022-06-01,16,547943,Hyun Jin Ryu,SP,0.01515,0.02217,97.8,작년 투구량 많음(+0.25); 선발 역할(+0.17); 마지막 등판 최근(+0.12),1,1,2022-06-18,17
2022-06-01,17,621121,Lance McCullers Jr.,SP,0.01506,0.02204,97.7,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2022-06-01,18,656954,Justus Sheffield,swing,0.01485,0.02174,97.5,최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.08); 시즌 초반(+0.08),0,0,,
2022-06-01,19,489119,Wade Miley,SP,0.01484,0.02172,97.4,작년 투구량 많음(+0.24); 선발 역할(+0.18); 마지막 등판 최근(+0.11),0,0,,
2022-06-01,20,642203,Taylor Widener,swing,0.01474,0.02159,97.2,최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.08); 경력 짧음(+0.08),0,0,,
2022-07-01,1,663554,Casey Mize,SP,0.01578,0.02309,100.0,작년 투구량 많음(+0.20); 선발 역할(+0.13); 최근30일 급감(+0.08),0,0,,
2022-07-01,2,666159,Matt Manning,SP,0.01551,0.02271,99.9,선발 역할(+0.17); 경력 짧음(+0.16); 최근90일 투구량 적음(+0.11),0,0,,
2022-07-01,3,607644,John Means,SP,0.01539,0.02253,99.7,작년 투구량 많음(+0.20); 선발 역할(+0.18); 최근90일 투구량 적음(+0.09),0,0,,
2022-07-01,4,547943,Hyun Jin Ryu,SP,0.01529,0.02239,99.6,작년 투구량 많음(+0.25); 선발 역할(+0.17); 최근30일 급감(+0.10),0,0,,
2022-07-01,5,660623,Huascar Ynoa,SP,0.01501,0.02198,99.4,선발 역할(+0.18); 경력 짧음(+0.10); 최근90일 투구량 적음(+0.08),1,1,2022-09-07,68
2022-07-01,6,489119,Wade Miley,SP,0.01465,0.02144,99.3,작년 투구량 많음(+0.24); 선발 역할(+0.17); 마지막 등판 최근(+0.10),0,0,,
2022-07-01,7,677960,Ryan Weathers,SP,0.01464,0.02144,99.1,최근90일 투구량 적음(+0.12); 경력 짧음(+0.10); 마지막 등판 최근(+0.10),0,0,,
2022-07-01,8,543101,Anthony DeSclafani,SP,0.01456,0.02131,99.0,작년 투구량 많음(+0.23); 선발 역할(+0.17); 마지막 등판 최근(+0.12),0,0,,
2022-07-01,9,661269,Vladimir Gutierrez,SP,0.01455,0.0213,98.8,최근30일 급감(+0.21); 선발 역할(+0.16); 작년 투구량 많음(+0.12),1,1,2022-07-20,19
2022-07-01,10,663465,Kolby Allard,swing,0.01411,0.02066,98.7,작년 투구량 많음(+0.16); 마지막 등판 최근(+0.10); 선발 역할(+0.09),0,0,,
2022-07-01,11,666200,Jesús Luzardo,SP,0.01409,0.02064,98.6,최근30일 급감(+0.20); 선발 역할(+0.18); 작년 투구량 많음(+0.11),0,0,,
2022-07-01,12,605540,Brandon Woodruff,SP,0.01402,0.02053,98.4,작년 투구량 많음(+0.27); 최근30일 급감(+0.25); 선발 역할(+0.18),0,0,,
2022-07-01,13,672715,Luis Patiño,SP,0.014,0.0205,98.3,최근90일 투구량 적음(+0.16); 선발 역할(+0.11); 경력 짧음(+0.10),0,0,,
2022-07-01,14,663978,Chris Paddack,SP,0.014,0.0205,98.1,선발 역할(+0.16); 최근30일 급감(+0.15); 작년 투구량 많음(+0.13),0,0,,
2022-07-01,15,641927,Bailey Ober,SP,0.01398,0.02048,98.0,선발 역할(+0.18); 경력 짧음(+0.12); 최근30일 급감(+0.11),0,0,,
2022-07-01,16,672578,Carlos Hernández,SP,0.0139,0.02036,97.8,최근30일 급감(+0.21); 선발 역할(+0.17); 경력 짧음(+0.09),0,0,,
2022-07-01,17,453286,Max Scherzer,SP,0.01371,0.02007,97.7,최근30일 급감(+0.28); 작년 투구량 많음(+0.27); 선발 역할(+0.18),0,0,,
2022-07-01,18,642547,Freddy Peralta,SP,0.01364,0.01998,97.5,최근30일 급감(+0.26); 작년 투구량 많음(+0.20); 선발 역할(+0.17),0,0,,
2022-07-01,19,571927,Steven Matz,SP,0.01363,0.01996,97.4,최근30일 급감(+0.25); 작년 투구량 많음(+0.23); 선발 역할(+0.17),0,0,,
2022-07-01,20,593958,Eduardo Rodriguez,SP,0.01361,0.01994,97.3,작년 투구량 많음(+0.26); 최근30일 급감(+0.25); 선발 역할(+0.15),0,0,,
2022-08-01,1,543101,Anthony DeSclafani,SP,0.01365,0.01998,100.0,작년 투구량 많음(+0.23); 선발 역할(+0.16); 최근90일 투구량 적음(+0.11),0,0,,
2022-08-01,2,621111,Walker Buehler,SP,0.01359,0.0199,99.9,작년 투구량 많음(+0.33); 최근30일 급감(+0.22); 선발 역할(+0.18),1,1,2022-08-23,22
2022-08-01,3,656731,Tylor Megill,SP,0.01359,0.0199,99.7,선발 역할(+0.18); 경력 짧음(+0.12); 최근30일 급감(+0.12),0,0,,
2022-08-01,4,663554,Casey Mize,SP,0.01343,0.01966,99.6,작년 투구량 많음(+0.20); 최근90일 투구량 적음(+0.16); 선발 역할(+0.12),0,0,,
2022-08-01,5,641927,Bailey Ober,SP,0.01332,0.01951,99.4,선발 역할(+0.18); 경력 짧음(+0.12); 최근30일 급감(+0.10),0,0,,
2022-08-01,6,607644,John Means,SP,0.01327,0.01943,99.3,작년 투구량 많음(+0.20); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2022-08-01,7,666159,Matt Manning,SP,0.01321,0.01934,99.1,최근90일 투구량 적음(+0.16); 선발 역할(+0.16); 경력 짧음(+0.16),0,0,,
2022-08-01,8,661269,Vladimir Gutierrez,SP,0.0131,0.01918,99.0,선발 역할(+0.16); 최근30일 급감(+0.15); 작년 투구량 많음(+0.12),0,0,,
2022-08-01,9,547943,Hyun Jin Ryu,SP,0.01305,0.01911,98.9,작년 투구량 많음(+0.25); 선발 역할(+0.17); 최근30일 급감(+0.12),0,0,,
2022-08-01,10,660623,Huascar Ynoa,SP,0.01297,0.01899,98.7,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.10),1,1,2022-09-07,37
2022-08-01,11,663978,Chris Paddack,SP,0.01273,0.01864,98.6,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 작년 투구량 많음(+0.13),0,0,,
2022-08-01,12,666200,Jesús Luzardo,SP,0.01265,0.01853,98.4,선발 역할(+0.18); 작년 투구량 많음(+0.11); 최근30일 급감(+0.08),0,0,,
2022-08-01,13,489119,Wade Miley,SP,0.01259,0.01844,98.3,작년 투구량 많음(+0.24); 선발 역할(+0.16); 최근30일 급감(+0.12),0,0,,
2022-08-01,14,677960,Ryan Weathers,SP,0.01256,0.0184,98.1,최근90일 투구량 적음(+0.12); 경력 짧음(+0.10); 작년 투구량 많음(+0.09),0,0,,
2022-08-01,15,593958,Eduardo Rodriguez,SP,0.01254,0.01836,98.0,작년 투구량 많음(+0.26); 선발 역할(+0.15); 최근30일 급감(+0.10),0,0,,
2022-08-01,16,672578,Carlos Hernández,SP,0.01241,0.01817,97.9,선발 역할(+0.18); 마지막 등판 최근(+0.10); 경력 짧음(+0.08),0,0,,
2022-08-01,17,571927,Steven Matz,SP,0.01223,0.01791,97.7,작년 투구량 많음(+0.23); 선발 역할(+0.17); 마지막 등판 최근(+0.11),0,0,,
2022-08-01,18,642547,Freddy Peralta,SP,0.01221,0.01789,97.6,작년 투구량 많음(+0.20); 선발 역할(+0.16); 최근30일 급감(+0.14),0,0,,
2022-08-01,19,663465,Kolby Allard,swing,0.01214,0.01779,97.4,작년 투구량 많음(+0.16); 마지막 등판 최근(+0.10); 최근90일 투구량 적음(+0.08),0,0,,
2022-08-01,20,667498,Robert Dugger,RP,0.01201,0.01759,97.3,선발 역할(+0.18); 경력 짧음(+0.13); 최근90일 투구량 적음(+0.10),0,0,,
2022-09-01,1,621111,Walker Buehler,SP,0.01247,0.01827,100.0,작년 투구량 많음(+0.33); 선발 역할(+0.18); 최근90일 투구량 적음(+0.09),0,0,,
2022-09-01,2,656731,Tylor Megill,SP,0.01174,0.0172,99.9,선발 역할(+0.18); 경력 짧음(+0.12); 최근90일 투구량 적음(+0.09),0,0,,
2022-09-01,3,641927,Bailey Ober,SP,0.01169,0.01712,99.7,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.12),0,0,,
2022-09-01,4,543101,Anthony DeSclafani,SP,0.01165,0.01707,99.6,작년 투구량 많음(+0.23); 선발 역할(+0.18); 최근90일 투구량 적음(+0.11),0,0,,
2022-09-01,5,661269,Vladimir Gutierrez,SP,0.01164,0.01706,99.4,최근90일 투구량 적음(+0.15); 선발 역할(+0.15); 작년 투구량 많음(+0.12),0,0,,
2022-09-01,6,571927,Steven Matz,SP,0.01159,0.01697,99.3,작년 투구량 많음(+0.23); 선발 역할(+0.16); 최근90일 투구량 적음(+0.12),0,0,,
2022-09-01,7,547943,Hyun Jin Ryu,SP,0.01145,0.01678,99.1,작년 투구량 많음(+0.25); 최근90일 투구량 적음(+0.16); 선발 역할(+0.16),0,0,,
2022-09-01,8,607644,John Means,SP,0.01113,0.01631,99.0,작년 투구량 많음(+0.20); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2022-09-01,9,543294,Kyle Hendricks,SP,0.01096,0.01606,98.8,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.16),0,0,,
2022-09-01,10,489119,Wade Miley,SP,0.01091,0.01599,98.7,작년 투구량 많음(+0.24); 선발 역할(+0.15); 최근90일 투구량 적음(+0.14),0,0,,
2022-09-01,11,660623,Huascar Ynoa,SP,0.01088,0.01594,98.5,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.10),1,1,2022-09-07,6
2022-09-01,12,663978,Chris Paddack,SP,0.01079,0.01581,98.4,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 작년 투구량 많음(+0.13),0,0,,
2022-09-01,13,663554,Casey Mize,SP,0.01075,0.01575,98.2,작년 투구량 많음(+0.20); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.08),0,0,,
2022-09-01,14,669373,Tarik Skubal,SP,0.01073,0.01572,98.1,최근30일 급감(+0.37); 작년 투구량 많음(+0.23); 선발 역할(+0.15),0,0,,
2022-09-01,15,593958,Eduardo Rodriguez,SP,0.0107,0.01569,97.9,작년 투구량 많음(+0.26); 선발 역할(+0.15); 마지막 등판 최근(+0.12),0,0,,
2022-09-01,16,572971,Dallas Keuchel,SP,0.01065,0.0156,97.8,작년 투구량 많음(+0.26); 선발 역할(+0.15); 마지막 등판 최근(+0.12),0,0,,
2022-09-01,17,669432,Trevor Rogers,SP,0.01056,0.01547,97.6,최근30일 급감(+0.23); 선발 역할(+0.18); 작년 투구량 많음(+0.18),0,0,,
2022-09-01,18,669145,Bruce Zimmermann,SP,0.01053,0.01544,97.5,선발 역할(+0.15); 최근30일 급감(+0.11); 경력 짧음(+0.11),0,0,,
2022-09-01,19,605288,Adrian Houser,SP,0.01037,0.0152,97.4,작년 투구량 많음(+0.20); 선발 역할(+0.16); 마지막 등판 최근(+0.12),0,0,,
2022-09-01,20,667498,Robert Dugger,swing,0.01036,0.01518,97.2,선발 역할(+0.18); 경력 짧음(+0.12); 최근90일 투구량 적음(+0.09),0,0,,
2023-04-01,1,666201,Alek Manoah,SP,0.02716,0.03966,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.29); 선발 역할(+0.18),0,0,,
2023-04-01,2,656302,Dylan Cease,SP,0.02665,0.03891,99.8,시즌 초반(+0.35); 작년 투구량 많음(+0.32); 선발 역할(+0.18),0,0,,
2023-04-01,3,518876,Merrill Kelly,SP,0.02637,0.0385,99.7,시즌 초반(+0.35); 작년 투구량 많음(+0.31); 선발 역할(+0.18),0,0,,
2023-04-01,4,668881,Hunter Greene,SP,0.02599,0.03795,99.5,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.18),0,0,,
2023-04-01,5,657277,Logan Webb,SP,0.02586,0.03777,99.4,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2023-04-01,6,668678,Zac Gallen,SP,0.02574,0.0376,99.2,시즌 초반(+0.35); 작년 투구량 많음(+0.29); 선발 역할(+0.18),0,0,,
2023-04-01,7,571945,Miles Mikolas,SP,0.02574,0.03759,99.0,시즌 초반(+0.35); 작년 투구량 많음(+0.33); 선발 역할(+0.17),0,0,,
2023-04-01,8,669203,Corbin Burnes,SP,0.02565,0.03746,98.9,시즌 초반(+0.35); 작년 투구량 많음(+0.34); 선발 역할(+0.17),0,0,,
2023-04-01,9,664285,Framber Valdez,SP,0.0254,0.0371,98.7,시즌 초반(+0.35); 작년 투구량 많음(+0.31); 선발 역할(+0.18),0,0,,
2023-04-01,10,645261,Sandy Alcantara,SP,0.02535,0.03702,98.6,시즌 초반(+0.35); 작년 투구량 많음(+0.34); 선발 역할(+0.18),0,0,,
2023-04-01,11,660271,Shohei Ohtani,SP,0.02527,0.03691,98.4,시즌 초반(+0.35); 작년 투구량 많음(+0.25); 선발 역할(+0.18),0,0,,
2023-04-01,12,641154,Pablo López,SP,0.02523,0.03686,98.2,시즌 초반(+0.35); 작년 투구량 많음(+0.29); 선발 역할(+0.18),0,0,,
2023-04-01,13,608331,Max Fried,SP,0.02512,0.0367,98.1,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.17),0,0,,
2023-04-01,14,669456,Shane Bieber,SP,0.02503,0.03656,97.9,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.18),0,0,,
2023-04-01,15,663556,Shane McClanahan,SP,0.02481,0.03625,97.8,시즌 초반(+0.35); 작년 투구량 많음(+0.22); 선발 역할(+0.18),0,1,2023-08-21,142
2023-04-01,16,656605,Mitch Keller,SP,0.0245,0.0358,97.6,시즌 초반(+0.35); 작년 투구량 많음(+0.25); 선발 역할(+0.17),0,0,,
2023-04-01,17,607536,Kyle Freeland,SP,0.02427,0.03546,97.4,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.18),0,0,,
2023-04-01,18,664299,Cristian Javier,SP,0.02417,0.03531,97.3,시즌 초반(+0.35); 작년 투구량 많음(+0.23); 선발 역할(+0.16),0,0,,
2023-04-01,19,543037,Gerrit Cole,SP,0.02394,0.03498,97.1,시즌 초반(+0.35); 작년 투구량 많음(+0.34); 선발 역할(+0.18),0,0,,
2023-04-01,20,605400,Aaron Nola,SP,0.02382,0.0348,97.0,시즌 초반(+0.35); 작년 투구량 많음(+0.31); 선발 역할(+0.17),0,0,,
2023-05-01,1,592662,Robbie Ray,SP,0.02129,0.03112,100.0,작년 투구량 많음(+0.31); 시즌 초반(+0.22); 선발 역할(+0.18),1,1,2023-05-03,2
2023-05-01,2,664062,Tony Gonsolin,SP,0.02105,0.03077,99.8,시즌 초반(+0.22); 선발 역할(+0.17); 작년 투구량 많음(+0.15),0,1,2023-09-01,123
2023-05-01,3,456501,Johnny Cueto,SP,0.02017,0.02949,99.7,시즌 초반(+0.22); 작년 투구량 많음(+0.21); 선발 역할(+0.17),0,0,,
2023-05-01,4,663474,Triston McKenzie,SP,0.01908,0.0279,99.5,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,5,663738,Daniel Lynch IV,SP,0.01902,0.02782,99.4,작년 투구량 많음(+0.22); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,6,657248,Glenn Otto Jr.,SP,0.01898,0.02777,99.2,시즌 초반(+0.22); 작년 투구량 많음(+0.18); 선발 역할(+0.18),0,0,,
2023-05-01,7,605397,Joe Musgrove,SP,0.01856,0.02714,99.1,작년 투구량 많음(+0.28); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,8,669169,Jonathan Heasley,SP,0.01824,0.02668,98.9,시즌 초반(+0.22); 선발 역할(+0.17); 최근90일 투구량 적음(+0.16),0,0,,
2023-05-01,9,607968,Drew Rucinski,SP,0.01815,0.02655,98.8,시즌 초반(+0.22); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2023-05-01,10,607074,Carlos Rodón,SP,0.01794,0.02625,98.6,작년 투구량 많음(+0.30); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,11,641447,Daniel Castano,SP,0.01787,0.02614,98.4,시즌 초반(+0.22); 최근90일 투구량 적음(+0.15); 경력 짧음(+0.14),0,0,,
2023-05-01,12,425794,Adam Wainwright,SP,0.01776,0.02598,98.3,작년 투구량 많음(+0.32); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,13,680694,Kyle Bradish,SP,0.01774,0.02596,98.1,시즌 초반(+0.22); 선발 역할(+0.17); 작년 투구량 많음(+0.15),0,0,,
2023-05-01,14,664141,JT Brubaker,SP,0.01773,0.02594,98.0,시즌 초반(+0.22); 작년 투구량 많음(+0.21); 선발 역할(+0.17),0,0,,
2023-05-01,15,657140,Kyle Wright,SP,0.01766,0.02584,97.8,작년 투구량 많음(+0.26); 시즌 초반(+0.22); 선발 역할(+0.17),0,0,,
2023-05-01,16,605540,Brandon Woodruff,SP,0.01765,0.02582,97.7,작년 투구량 많음(+0.23); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,17,592791,Jameson Taillon,SP,0.01726,0.02525,97.5,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.17),0,0,,
2023-05-01,18,624133,Ranger Suarez,SP,0.01718,0.02514,97.4,작년 투구량 많음(+0.24); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2023-05-01,19,666159,Matt Manning,SP,0.01708,0.025,97.2,시즌 초반(+0.22); 선발 역할(+0.18); 경력 짧음(+0.10),0,0,,
2023-05-01,20,607200,Erick Fedde,SP,0.01702,0.02491,97.0,시즌 초반(+0.22); 작년 투구량 많음(+0.21); 선발 역할(+0.18),0,0,,
